source,content,rating,date,url,clean_content,tokens,sentiment
douban,"女人何苦執著生孩子？女人不是「胎器」，也不是「家庭圓滿」的犧牲工具！ （舊版電影海報，男主仰頭在前、女主在後含情脈脈望向男主，直觀呈現本片的男性[父權]主導視角…）
一顆星給主角演員的紮實演技，一顆星給女主父親的那句「二選一情況，請一定要救我女兒」！ 
暫不論取材自真人真事的部分，單論電影，男性觀看之下的安胎歷程，劇本和節拍都非常值得商榷…
身為女性觀眾，我們期待看到更多「女本位」視角的細膩故事，而非只是「旁觀」一段艱難的孕育經歷，側重呈現男主精神的苦（缺乏安全感），符號化女性承受的各種身心折磨，最後還呼喚「學會去愛」來提升結婚率和生育率…
五月天阿信監製、劉若英主演+獻唱，商業噱頭很足，但故事立意和女性表達，遠不及《送我上青雲》或同樣為男性導演的《小曉》…
（TPFF世界首映｜台北中山堂）",2.0,2025-06-25 21:47:21,https://movie.douban.com/subject/36953756/comments?start=0,女人何苦執著生孩子 女人不是 胎器 也不是 家庭圓滿 的犧牲工具 舊版電影海報 男主仰頭在前 女主在後含情脈脈望向男主 直觀呈現本片的男性 父權 主導視角 一顆星給主角演員的紮實演技 一顆星給女主父親的那句 二選一情況 請一定要救我女兒 暫不論取材自真人真事的部分 單論電影 男性觀看之下的安胎歷程 劇本和節拍都非常值得商榷 身為女性觀眾 我們期待看到更多 女本位 視角的細膩故事 而非只是 旁觀 一段艱難的孕育經歷 側重呈現男主精神的苦 缺乏安全感 符號化女性承受的各種身心折磨 最後還呼喚 學會去愛 來提升結婚率和生育率 五月天阿信監製 劉若英主演 獻唱 商業噱頭很足 但故事立意和女性表達 遠不及 送我上青雲 或同樣為男性導演的 小曉 TPFF世界首映 台北中山堂,女人 何苦 執著 孩子 女人 胎器 家庭 圓滿 犧牲 工具 舊版 電影海報 男主 仰頭 女主 含情脈脈 男主 直觀 呈現 本片 男性 父權 主導 視角 一顆 星給 主角 演員 紮實 演技 一顆 星給 女主 父親 那句 二選 情況 一定 女兒 不論 取材自 真人真事 部分 單論 電影 男性 觀看 之下 安胎 歷程 劇本 節拍 非常 值得 商榷 身為 女性 觀眾 我們 期待 看到 本位 視角 細膩 故事 旁觀 一段 艱難 孕育 經歷 側重 呈現 男主 精神 缺乏 安全感 符號化 女性 承受 各種 身心 折磨 最後 呼喚 學會 提升 結婚 生育率 五月天 阿信 監製 劉若英 主演 獻唱 商業 噱頭 很足 故事 立意 女性 表達 不及 青雲 同樣 男性 導演 小曉 TPFF 世界 首映 台北 中山堂,negative
douban,非常感动的一部电影，刘若英演的太好了！,5.0,2025-10-01 20:53:17,https://movie.douban.com/subject/36953756/comments?start=0,非常感动的一部电影 刘若英演的太好了,非常 感动 一部 电影 刘若英 太好了,positive
douban,这个对高龄产妇生育选择权的表达肯定是要招骂的，应该选题时就要三思。看到片尾发现是有原型的，也难怪有那么真实的生活细节。全片百分之九十场景发生在医院，又有大部分戏是困在小病房里，戏剧本身的可看度和讨论空间还是有的，但不是很能认同她的选择。,0.0,2025-07-07 11:59:52,https://movie.douban.com/subject/36953756/comments?start=0,这个对高龄产妇生育选择权的表达肯定是要招骂的 应该选题时就要三思 看到片尾发现是有原型的 也难怪有那么真实的生活细节 全片百分之九十场景发生在医院 又有大部分戏是困在小病房里 戏剧本身的可看度和讨论空间还是有的 但不是很能认同她的选择,高龄产妇 生育 选择权 表达 肯定 应该 选题 三思 看到 片尾 发现 原型 难怪 真实 生活 细节 全片 百分之九十 场景 发生 医院 大部分 戏是 困在 小病 房里 戏剧 看度 讨论 空间 很能 认同 选择,negative
douban,还不错 阿老师监制的电影必须要支持✌️,4.0,2025-10-08 14:49:11,https://movie.douban.com/subject/36953756/comments?start=0,还不错 阿老师监制的电影必须要支持,不错 老师 监制 电影 必须 支持,positive
douban,有时恐怖有时封建有时狗血有时无视医学常识有时挑拨医患关系有时乱用诡异CG，几乎直到最后十分钟才能肯定导演是真的想赞美女友高龄产子的勇气以及感激这份付出给他带来的三口家庭。但不论出发点如何，电影语言传达的信息不可谓不明确：从住院第一天起，她就在逼仄不见天日的病房里失去了自己的名字，成为“妈妈”。生产之前没有再踏出医院半步，她最终如所有人的愿变成了懂事的女儿、听话的母亲、顺从的妻子，亲手埋葬了那个就算复读也要逃离家乡去台北的女孩。观众眼睁睁看着她如何从晕倒入院那天起就被一点一点剥夺了社会功能成为了一个纯粹的母体，她如何慢慢地再也不提起她的事业与梦想，如何冒着生命危险也不愿提前剖出肚里的生命以免它发育不全——台湾电影拥有了自己的异形。,1.0,2025-10-23 22:35:25,https://movie.douban.com/subject/36953756/comments?start=0,有时恐怖有时封建有时狗血有时无视医学常识有时挑拨医患关系有时乱用诡异CG 几乎直到最后十分钟才能肯定导演是真的想赞美女友高龄产子的勇气以及感激这份付出给他带来的三口家庭 但不论出发点如何 电影语言传达的信息不可谓不明确 从住院第一天起 她就在逼仄不见天日的病房里失去了自己的名字 成为 妈妈 生产之前没有再踏出医院半步 她最终如所有人的愿变成了懂事的女儿 听话的母亲 顺从的妻子 亲手埋葬了那个就算复读也要逃离家乡去台北的女孩 观众眼睁睁看着她如何从晕倒入院那天起就被一点一点剥夺了社会功能成为了一个纯粹的母体 她如何慢慢地再也不提起她的事业与梦想 如何冒着生命危险也不愿提前剖出肚里的生命以免它发育不全 台湾电影拥有了自己的异形,恐怖 封建 狗血 无视 医学 常识 挑拨 医患 关系 乱用 诡异 CG 几乎 最后 十分钟 肯定 导演 真的 赞美 女友 高龄 产子 勇气 感激 这份 付出 带来 三口 家庭 出发点 电影 语言 传达 信息 可谓 明确 住院 第一天 逼仄 不见天日 病房 失去 名字 成为 妈妈 生产 之前 没有 踏出 医院 半步 最终 所有人 变成 懂事 女儿 听话 母亲 顺从 妻子 亲手 埋葬 复读 逃离 家乡 台北 女孩 观众 眼睁睁 看着 晕倒 入院 那天 一点一点 剥夺 社会 功能 成为 一个 纯粹 母体 慢慢 再也 提起 事业 梦想 生命危险 不愿 提前 剖出 肚里 生命 发育不全 台湾 电影 拥有 异形,negative
douban,即使是真实故事改编，导演还是讲了一个可有可无的故事，毫无水平的编剧，整个电影都是导演本人男性视角的自我感动，男主角色塑造和表演都特别糟糕，只是一个会无能狂怒的汗臭男，仿佛已经看到他之后家暴老婆的样子了。,1.0,2025-07-18 08:34:00,https://movie.douban.com/subject/36953756/comments?start=0,即使是真实故事改编 导演还是讲了一个可有可无的故事 毫无水平的编剧 整个电影都是导演本人男性视角的自我感动 男主角色塑造和表演都特别糟糕 只是一个会无能狂怒的汗臭男 仿佛已经看到他之后家暴老婆的样子了,真实 故事 改编 导演 一个 可有可无 故事 毫无 水平 编剧 整个 电影 导演 男性 视角 自我 感动 男主角 塑造 表演 特别 糟糕 一个 无能 狂怒 汗臭 仿佛 已经 看到 之后 家暴 老婆 样子,negative
douban,当女人怀个孕，镜头全方位展现了男的恐惧，男的愤怒，男的做噩梦，男的退缩，男的发怒，男的痛哭流涕，男的鼓起勇气😂数度出现男人的内心戏但是我只觉得想笑。增加了同志婚礼的情节是为了找补这烂俗异性恋故事吗？即使是真实故事改编，也想要打负分的烂。什么年代了，弯弯你清醒一点…,1.0,2025-07-18 08:13:53,https://movie.douban.com/subject/36953756/comments?start=0,当女人怀个孕 镜头全方位展现了男的恐惧 男的愤怒 男的做噩梦 男的退缩 男的发怒 男的痛哭流涕 男的鼓起勇气 数度出现男人的内心戏但是我只觉得想笑 增加了同志婚礼的情节是为了找补这烂俗异性恋故事吗 即使是真实故事改编 也想要打负分的烂 什么年代了 弯弯你清醒一点,女人 怀个 镜头 全方位 展现 恐惧 愤怒 噩梦 退缩 发怒 痛哭流涕 鼓起勇气 数度 出现 男人 内心 觉得 增加 同志 婚礼 情节 找补 这烂俗 异性恋 故事 真实 故事 改编 想要 负分 年代 弯弯 清醒 一点,negative
douban,就这电影用“为生孩子牺牲所有”，让女性五百年生育自主奋斗倒退。大龄女性弃事业孕产该批，影片还低成本、场景少、刻意煽情，我服了,1.0,2025-11-01 09:36:11,https://movie.douban.com/subject/36953756/comments?start=0,就这电影用 为生孩子牺牲所有 让女性五百年生育自主奋斗倒退 大龄女性弃事业孕产该批 影片还低成本 场景少 刻意煽情 我服了,电影 为生 孩子 牺牲 女性 五百年 生育 自主 奋斗 倒退 大龄 女性 事业 孕产 该批 影片 低成本 场景 刻意 煽情 我服,negative
douban,剧情拉胯,1.0,2025-11-01 13:09:56,https://movie.douban.com/subject/36953756/comments?start=0,剧情拉胯,剧情,negative
douban,@第八届澳洲台湾影展 平庸的故事浪费了男女主非常娴熟的演技 剧院里尖叫不停的幼儿和荧幕形成鲜明互文 死乞白赖 害人害己,3.0,2025-08-01 18:18:29,https://movie.douban.com/subject/36953756/comments?start=0,第八届澳洲台湾影展 平庸的故事浪费了男女主非常娴熟的演技 剧院里尖叫不停的幼儿和荧幕形成鲜明互文 死乞白赖 害人害己,第八届 澳洲 台湾 影展 平庸 故事 浪费 男女 非常 娴熟 演技 剧院 尖叫 不停 幼儿 荧幕 形成 鲜明 互文 死乞白赖 害人害己,neutral
douban,29/10/2025 @ PREMIERE ELEMENTS [hkaff]。2.5 // 男女主角都做得幾好，但係依種強行自我感動既價值觀真係not my tea，就算係導演親身故事改編都係咁話，睇完只係覺得男女主角都比生BB依件事綁架左,3.0,2025-10-29 19:22:41,https://movie.douban.com/subject/36953756/comments?start=0,29/10/2025 PREMIERE ELEMENTS hkaff 2 5 // 男女主角都做得幾好 但係依種強行自我感動既價值觀真係not my tea 就算係導演親身故事改編都係咁話 睇完只係覺得男女主角都比生BB依件事綁架左,29 10 2025 EN PREMIERE EN ELEMENTS EN HKAFF 男女 主角 幾好 依種 強行 自我 感動 價值觀 not EN MY EN TEA 導演 親身 故事 改編 覺得 男女 主角 比生 BB 依件 綁架,neutral
